country,age,gender,IT_experience_in_years,occupation,compensation,industry,company_size,remotely_work_frequency,remote_work_satisfaction_rating,remote_work_location,work_hours,proficient_languages,desktop_OS,product_technology,job_switch_in_20_months,stackoverflow_reputation
Australia,< 20,Prefer not to disclose,11,"Executive (VP of Eng, CTO, CIO, etc.)",">$140,000",Not Currently Employed,100,Never,,,None,"['C++', 'C#', 'Java', 'JavaScript', 'Node.js', 'Objective-C', 'PHP', 'Python', 'Ruby', 'SQL']",Windows 7,"['Android Phone', 'Windows Phone', 'iPad', 'Android Tablet', 'Kindle Fire', 'Windows Tablet', 'PS3', 'PS4', 'Xbox 360', 'Xbox One', 'Wii', 'Wii U', 'laptop']",No,10000
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,"$80,000 - $100,000",Other,31-50,Occasionally,I'm neutral about it,A home office,5-10 hours,"['SQL', 'VB.Net']",Windows 7,"['Windows Phone', 'Wii', 'PS2']",No,5000
United States,25-29,Male,2/5/2014,Desktop Software Developer,"$20,000 - $40,000",Software Products,100,Never,,,5-10 hours,"['C++', 'C#', 'Java']",Windows 7,"['Android Phone', 'Android Tablet']",Yes,50
United Kingdom,25-29,Male,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Software Products,6/15/2014,Occasionally,I'm neutral about it,A home office,10-20 hours,"['C++', 'C#', 'PHP', 'SQL']",Windows 8,"['Android Phone', 'Android Tablet', 'Xbox 360', 'Wii']",Yes,3000
Canada,25-29,Male,2/5/2014,Full-Stack Web Developer,"$60,000 - $80,000",Software Products,6/15/2014,Occasionally,I'm neutral about it,A coffee shop,20+ hours,"['Java', 'Node.js', 'Python']",Mac OS X,"['Android Phone', 'iPad', 'PS3']",Yes,200
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Government,6/15/2014,Occasionally,,,,[],,[],,
Denmark,40-50,Male,11,Full-Stack Web Developer,"$100,000 - $120,000",Education,6/15/2014,Occasionally,I'm neutral about it,A home office,20+ hours,"['C#', 'JavaScript', 'SQL']",Windows 8,['symbian^3 phones'],Yes,Don't have an account
Australia,20-24,Male,2/5/2014,Back-End Web Developer,Rather not say,Software Products,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,"['Java', 'Node.js', 'Objective-C', 'PHP']",Mac OS X,"['Android Phone', 'Android Tablet', 'PS3', 'Wii', 'Wii U']",Yes,100
United States,30-34,Male,11,Other,"$100,000 - $120,000",Consulting,1/5/2014,Full-time Remote,I love it,A home office,10-20 hours,"['C++', 'Python', 'MATLAB']",Mac OS X,"['Android Phone', 'iPad', 'Xbox 360']",No,5000
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$120,000 - $140,000",Web Services,16-30,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['C#', 'JavaScript', 'Node.js', 'Objective-C']",Windows 7,"['Android Phone', 'iPad', 'Xbox 360', 'Wii']",Yes,1
United States,20-24,Male,<2,Student,Student / Unemployed,Student,,Occasionally,It's not my preference. I'd prefer to be in an office,A co-working space,,[],,[],,
Switzerland,25-29,Male,6/10/2014,Student,Student / Unemployed,Student,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,1-2 hours,"['Clojure', ' Go']",Mac OS X,"['Android Phone', 'Wii', 'Wii U']",No,
Brazil,20-24,Male,2/5/2014,Student,Student / Unemployed,Student,1/5/2014,Occasionally,I love it,A home office,2-5 hours,"['C++', 'Java', 'Python']",Windows 7,"['Android Phone', 'iPad', 'PS3', 'Wii U']",No,1
South Africa,20-24,Male,<2,Back-End Web Developer,"<$20,000",Consulting,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",Other,5-10 hours,"['Java', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'PS3']",No,100
United States,25-29,Female,6/10/2014,Embedded Application Developer,"$80,000 - $100,000",Consulting,1/5/2014,Full-time Remote,I love it,A co-working space,10-20 hours,['bash'],Linux,"['Android Phone', 'kobo glo']",No,200
United States,< 20,Male,<2,Student,Student / Unemployed,Student,1/5/2014,Never,,,5-10 hours,"['C++', 'Python']",Mac OS X,['Gamecube'],No,1000
United States,35-39,Male,11,Mobile Application Developer,"$120,000 - $140,000",Government,16-30,Never,,,10-20 hours,['Objective-C'],Mac OS X,"['iPad', 'PS3', 'Xbox 360', 'Xbox One']",No,200
United States,20-24,Male,2/5/2014,Full-Stack Web Developer,Rather not say,Software Products,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,2-5 hours,"['C#', 'JavaScript', 'F#']",Windows 7,"['Android Phone', 'Android Tablet']",No,3000
India,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Part-time Remote,"I like it, though I like visiting the office occasionally",My couch,20+ hours,"['C++', 'Java', 'JavaScript', 'PHP', 'SQL']",Windows 8,['Android Phone'],No,50
Canada,,,,,,,,,,,,[],,[],,
United States,51-60,Male,11,Other,"$120,000 - $140,000",Software Products,100,Part-time Remote,It's not my preference. I'd prefer to be in an office,My couch,,[],,[],,
United States,25-29,Male,<2,Full-Stack Web Developer,"$20,000 - $40,000",Manufacturing,1/5/2014,Never,,,2-5 hours,"['JavaScript', 'Python']",Windows 7,"['Android Phone', 'Android Tablet', 'PS3', 'Xbox 360', 'Wii']",No,1000
United States,51-60,Male,11,Manager of Developers or Team Leader,"$120,000 - $140,000",Healthcare,1/5/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Windows Phone', 'Windows Tablet']",No,1
Sweden,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Occasionally,,,,"['C++', 'JavaScript', 'PHP', 'Python', 'SQL']",Windows 7,"['Android Phone', 'PS3', 'Wii']",Yes,
Mexico,25-29,Male,<2,Mobile Application Developer,"<$20,000",Not Currently Employed,31-50,Part-time Remote,,,,[],,[],,
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Consulting,1/5/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,2-5 hours,"['JavaScript', 'PHP', 'SQL']",Mac OS X,"['Android Phone', 'PS3', 'Xbox 360']",No,500
Turkey,30-34,Male,6/10/2014,Back-End Web Developer,"$60,000 - $80,000",Consulting,16-30,Occasionally,I love it,My couch,None,"['C#', 'JavaScript', 'Python']",Windows 7,"['Android Phone', 'PS3']",No,2000
Lithuania,25-29,Male,<2,Student,Student / Unemployed,Student,,Occasionally,I love it,A home office,5-10 hours,"['JavaScript', 'Objective-C', 'Python', 'SQL']",Mac OS X,[],Yes,1000
United Kingdom,40-50,Male,11,Enterprise Level Services,"$60,000 - $80,000",Manufacturing,100,Never,,,5-10 hours,"['C++', 'Java']",Linux,['Android Phone'],No,2000
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,"$80,000 - $100,000",Software Products,16-30,Occasionally,I'm neutral about it,A home office,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Windows Phone', 'Windows Tablet']",Yes,3000
United States,35-39,Prefer not to disclose,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Finance / Banking,100,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['JavaScript', 'SQL', 'VB']",Linux,"['Android Tablet', 'PS3']",No,200
United States,30-34,Male,6/10/2014,Back-End Web Developer,"$100,000 - $120,000",Consulting,31-50,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'Kindle Fire', 'Xbox 360', 'Wii']",No,1000
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,"$80,000 - $100,000",Web Services,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['C#', 'JavaScript']",Windows 8,"['Android Phone', 'Kindle Fire', 'Xbox 360', 'Wii']",Yes,10000
United States,20-24,Male,2/5/2014,Back-End Web Developer,,Web Services,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['Java', 'JavaScript', 'Python', 'SQL']",Mac OS X,['Kindle Fire'],Yes,5000
United States,25-29,Male,2/5/2014,Back-End Web Developer,"$40,000 - $60,000",Healthcare,1/5/2014,Never,,,2-5 hours,['C#'],Windows 7,"['Android Phone', 'PS3']",No,1
United States,25-29,Male,2/5/2014,Enterprise Level Services,"$60,000 - $80,000",Retail,16-30,Never,,,10-20 hours,"['C#', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",No,1
United States,20-24,Male,2/5/2014,Full-Stack Web Developer,,Software Products,1/5/2014,Never,,,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Xbox 360', 'Wii']",No,200
United States,35-39,Male,11,Enterprise Level Services,,Education,100,Occasionally,I love it,A home office,,[],,[],,
United Kingdom,35-39,Male,2/5/2014,Mobile Application Developer,"$40,000 - $60,000",Education,100,Occasionally,I love it,Other,5-10 hours,"['JavaScript', 'Objective-C', 'Ruby']",Mac OS X,"['Android Phone', 'iPad']",Yes,500
United States,,,,,,,,,,,,[],,[],,
United States,40-50,Male,6/10/2014,Other,"$100,000 - $120,000",Retail,50-100,Occasionally,I love it,A home office,2-5 hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 7,"['iPad', 'Kindle Fire', 'PS3', 'Xbox 360', 'Wii U']",No,2000
United States,30-34,Male,2/5/2014,Other,"$60,000 - $80,000",Software Products,6/15/2014,Never,,,5-10 hours,"['JavaScript', 'PHP', 'Python']",Windows 7,"['iPad', 'Kindle Fire']",No,3000
United States,20-24,Male,6/10/2014,Student,"$40,000 - $60,000",,,,,,,[],,[],,
Norway,< 20,Male,2/5/2014,Other,Student / Unemployed,Student,1/5/2014,Never,,,None,"['C#', 'Java', 'JavaScript', 'HTML', ' My own language']",Windows 7,"['Android Phone', 'PS3', 'Xbox 360', 'The most epic computer ever']",No,50
United Kingdom,20-24,Male,2/5/2014,Full-Stack Web Developer,Student / Unemployed,Web Services,1/5/2014,Full-time Remote,I'm neutral about it,A home office,None,"['C++', 'C#', 'JavaScript', 'PHP', 'Ruby']",Windows 7,"['Wii', 'Blackberry']",No,1000
India,25-29,Male,6/10/2014,Back-End Web Developer,Rather not say,Consulting,100,Part-time Remote,I love it,A home office,2-5 hours,"['C#', 'JavaScript', 'SQL', 'VB.Net']",Windows 7,"['Android Phone', 'Android Tablet']",No,1000
United States,35-39,Male,11,Desktop Software Developer,"$100,000 - $120,000",Consulting,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 7,"['iPad', 'Xbox 360', 'Wii']",Yes,10000
United States,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Never,,,,"['Objective-C', 'Python']",Mac OS X,['PS3'],No,200
Austria,25-29,Male,11,Desktop Software Developer,"$80,000 - $100,000",Software Products,1/5/2014,Full-time Remote,I love it,A home office,5-10 hours,"['C++', 'Objective-C']",Mac OS X,['iPad'],No,5000
United States,25-29,Male,2/5/2014,Other,"$20,000 - $40,000",Education,1/5/2014,Never,,,,[],,[],,
South Africa,35-39,Male,11,Manager of Developers or Team Leader,Rather not say,Other,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C#', 'JavaScript', 'SQL', 'Powershell']",Windows 7,"['Android Phone', 'Android Tablet', 'Wii']",No,100
United States,25-29,Male,2/5/2014,Back-End Web Developer,"$60,000 - $80,000",Government,50-100,Never,,,5-10 hours,"['C#', 'Java', 'JavaScript']",Windows 7,"['Android Phone', 'Android Tablet', 'Xbox One']",No,1
United States,35-39,Male,6/10/2014,Full-Stack Web Developer,"$100,000 - $120,000",Consulting,100,Never,,,,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 7,['Wii'],Yes,1000
Romania,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Occasionally,I'm neutral about it,My couch,2-5 hours,"['C#', 'Java', 'PHP', 'SQL', 'Assembly']",Windows XP,"['Android Phone', 'Xbox 360']",Yes,1
Denmark,30-34,Male,11,Full-Stack Web Developer,"$100,000 - $120,000",Web Services,31-50,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['JavaScript', 'Python']",Mac OS X,"['Android Phone', 'iPad', 'Android Tablet']",No,5000
United States,30-34,Male,2/5/2014,Other,"$20,000 - $40,000",Software Products,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['C#', 'JavaScript', 'PHP', 'Python']",Linux,"['Android Phone', 'Android Tablet']",Yes,Don't have an account
United States,>60,Male,11,Manager of Developers or Team Leader,"$40,000 - $60,000",Advertising,6/15/2014,Full-time Remote,I'm neutral about it,A home office,10-20 hours,"['C#', 'SQL', 'F#']",Windows 8,"['Android Phone', 'Windows Phone', 'Android Tablet']",No,3000
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$80,000 - $100,000",Consulting,16-30,Occasionally,I'm neutral about it,A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Windows Phone', 'Android Tablet']",Yes,1
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$80,000 - $100,000",Retail,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Xbox 360', 'Wii']",No,5000
United States,25-29,Male,<2,Student,Student / Unemployed,Student,,Occasionally,I'm neutral about it,A home office,None,"['C++', 'C#']",Ubuntu,['Android Phone'],No,1000
United States,35-39,Male,11,Mobile Application Developer,Rather not say,Government,1/5/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['C#', 'Java', 'Objective-C']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet', 'PS3', 'Wii']",No,1000
United States,25-29,Female,2/5/2014,Enterprise Level Services,Rather not say,Government,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,"['C#', 'Java', 'SQL']",Windows 7,"['Android Phone', 'Kindle Fire', 'PS3']",,
United States,40-50,Prefer not to disclose,11,Other,"$80,000 - $100,000",Other,31-50,Occasionally,I'm neutral about it,My couch,10-20 hours,"['C#', 'Java', 'JavaScript', 'Objective-C', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'Xbox 360', 'Wii', 'Wii U', 'Kindle']",Yes,500
Romania,20-24,Male,2/5/2014,Desktop Software Developer,"<$20,000",Software Products,100,Never,,,,[],,[],,
United States,30-34,Male,2/5/2014,Student,Student / Unemployed,Not Currently Employed,,Never,,,5-10 hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Kindle Fire', 'Wii']",Yes,500
United States,20-24,Male,<2,Student,,Student,,Part-time Remote,"I like it, though I like visiting the office occasionally",My couch,,"['C++', 'JavaScript', 'PHP', 'Python', 'SQL']",Mac OS X,['Xbox 360'],Yes,500
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,"$80,000 - $100,000",Retail,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['JavaScript', 'Ruby', 'SQL']",Mac OS X,"['Android Phone', 'PS3']",No,5000
United States,40-50,Male,11,Full-Stack Web Developer,"$100,000 - $120,000",Software Products,6/15/2014,Full-time Remote,I love it,A home office,20+ hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Android Tablet', 'Xbox 360', 'Xbox One']",No,1
United States,20-24,Male,6/10/2014,Full-Stack Web Developer,"<$20,000",Foundation / Non-Profit,1/5/2014,Never,,,,[],,[],,
Switzerland,35-39,Male,6/10/2014,Mobile Application Developer,Rather not say,Software Products,6/15/2014,Never,,,10-20 hours,['Objective-C'],Mac OS X,[],Yes,3000
United Kingdom,25-29,Male,6/10/2014,Full-Stack Web Developer,"$100,000 - $120,000",Consulting,31-50,Occasionally,I'm neutral about it,My couch,5-10 hours,"['JavaScript', 'SQL', 'Salesforce.com']",Windows 8,"['Android Phone', 'PS3', 'PSP']",Yes,5000
United States,35-39,Male,11,Mobile Application Developer,"$120,000 - $140,000",Government,16-30,Never,,,,[],,[],,
United States,51-60,Male,11,Other,"$120,000 - $140,000",Consulting,1/5/2014,Full-time Remote,I love it,A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['iPad', 'Windows Tablet']",No,5000
Iran,< 20,Male,2/5/2014,Desktop Software Developer,Student / Unemployed,Software Products,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,,[],,[],,
United States,35-39,Male,11,Desktop Software Developer,"$100,000 - $120,000",Manufacturing,6/15/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Windows Phone', 'Windows Tablet', 'Xbox 360']",Yes,2000
Canada,20-24,Male,6/10/2014,Full-Stack Web Developer,Rather not say,Web Services,1/5/2014,Occasionally,I'm neutral about it,My couch,5-10 hours,"['JavaScript', 'PHP', 'SQL']",Ubuntu,"['Android Phone', 'iPad', 'PS3', 'PS4']",No,500
United States,35-39,Male,11,Full-Stack Web Developer,"$100,000 - $120,000",Manufacturing,1/5/2014,Occasionally,I love it,A home office,5-10 hours,"['C#', 'JavaScript', 'SQL', 'jQuery']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet', 'Kindle Fire', 'Xbox 360', 'Wii']",No,50
United States,< 20,Prefer not to disclose,2/5/2014,I don't work in tech,Student / Unemployed,Not Currently Employed,1/5/2014,Full-time Remote,I love it,My couch,20+ hours,"['PHP', 'SQL', 'HTML', ' GML', ' CSS']",Windows 7,"['Wii', 'Wii U', 'N64', ' NGC', ' Laptop', ' PS1', ' PS2']",No,Don't have an account
United States,35-39,Male,6/10/2014,Enterprise Level Services,Rather not say,Software Products,1/5/2014,Occasionally,I hate it,A home office,10-20 hours,"['Java', 'SQL']",Windows 7,[],No,3000
Italy,30-34,Male,<2,Full-Stack Web Developer,Rather not say,Software Products,1/5/2014,Occasionally,I hate it,A home office,,[],,[],,
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,"$100,000 - $120,000",Foundation / Non-Profit,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",My couch,10-20 hours,"['JavaScript', 'Python', 'SQL']",Mac OS X,['Kindle Fire'],Yes,2000
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$80,000 - $100,000",Gaming,100,Never,,,20+ hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'iPad', 'Xbox 360']",Yes,1
Canada,40-50,Male,11,Full-Stack Web Developer,">$140,000",Foundation / Non-Profit,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,5-10 hours,"['Objective-C', 'PHP', 'Python', 'SQL', 'bash']",Mac OS X,"['Android Phone', 'iPad']",Yes,1000
United States,40-50,Male,6/10/2014,Other,"$60,000 - $80,000",Software Products,6/15/2014,Never,,,10-20 hours,['C#'],Windows 8,"['Windows Phone', 'Kindle Fire']",No,10000
Canada,40-50,Male,11,Desktop Software Developer,"$100,000 - $120,000",Software Products,16-30,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C++', 'C#', 'JavaScript', 'SQL']",Windows 7,"['iPad', 'Android Tablet', 'Wii']",No,2000
United States,25-29,Male,2/5/2014,Full-Stack Web Developer,"<$20,000",Advertising,1/5/2014,Full-time Remote,I love it,My couch,5-10 hours,"['JavaScript', 'Node.js', 'Python']",Ubuntu,[],No,50
India,20-24,Male,2/5/2014,Full-Stack Web Developer,,Web Services,1/5/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['JavaScript', 'Objective-C', 'PHP', 'SQL']",Windows 7,['Android Phone'],No,2000
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Web Services,31-50,Occasionally,I'm neutral about it,My couch,20+ hours,"['C#', 'JavaScript', 'SQL']",Windows 7,['Android Phone'],No,10000
United States,< 20,Male,<2,Mobile Application Developer,Student / Unemployed,Not Currently Employed,1/5/2014,Full-time Remote,I'm neutral about it,My couch,,[],,[],,
United States,30-34,Male,2/5/2014,Full-Stack Web Developer,"$60,000 - $80,000",Consulting,1/5/2014,Never,,,5-10 hours,"['C#', 'Java', 'JavaScript', 'SQL', 'VBA']",Windows 7,"['Android Phone', 'Windows Phone', 'Windows Tablet', 'PS3', 'Xbox 360']",No,500
United States,30-34,Male,6/10/2014,Full-Stack Web Developer,,Software Products,1/5/2014,Full-time Remote,I love it,A home office,,[],,[],,
United States,40-50,Male,11,Full-Stack Web Developer,"$100,000 - $120,000",Software Products,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'Kindle Fire', 'PS3', 'Wii']",Yes,500
Germany,25-29,Male,6/10/2014,Full-Stack Web Developer,,Consulting,1/5/2014,Never,,,5-10 hours,"['C#', 'SQL']",Windows 7,['Windows Phone'],Yes,3000
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$100,000 - $120,000",Consulting,50-100,Occasionally,I love it,My couch,20+ hours,"['C#', 'JavaScript']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet', 'Kindle Fire', 'PS3']",Yes,3000
United States,40-50,Male,11,Manager of Developers or Team Leader,,Other,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,20+ hours,"['C++', 'JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'iPad']",No,1000
United States,30-34,Male,<2,Full-Stack Web Developer,"$60,000 - $80,000",Consulting,50-100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 8,['Android Phone'],Yes,1
United States,40-50,Male,11,"Executive (VP of Eng, CTO, CIO, etc.)","$100,000 - $120,000",Software Products,6/15/2014,Full-time Remote,I love it,A home office,2-5 hours,"['C++', 'C#']",Windows 7,"['Android Phone', 'Android Tablet', 'Xbox 360']",No,200
United States,40-50,Female,6/10/2014,Full-Stack Web Developer,"$80,000 - $100,000",Healthcare,6/15/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['C#', 'Python']",Windows 7,"['Android Phone', 'iPad', 'PS4', 'Xbox One', 'Wii']",Yes,1
Canada,40-50,Male,11,"Executive (VP of Eng, CTO, CIO, etc.)","$120,000 - $140,000",Consulting,100,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,1-2 hours,"['Java', 'JavaScript', 'Objective-C', 'SQL']",Linux,['iPad'],Yes,200
Switzerland,25-29,Prefer not to disclose,2/5/2014,Full-Stack Web Developer,">$140,000",Web Services,100,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,5-10 hours,"['C++', 'JavaScript', 'Python']",Ubuntu,"['Android Phone', 'Android Tablet']",No,200
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Education,31-50,Never,,,2-5 hours,"['C#', 'Java', 'JavaScript', 'PHP', 'Python']",Windows 8,"['Android Phone', 'Windows Phone', 'Android Tablet', 'Windows Tablet', 'Xbox 360', 'Xbox One', 'Wii']",Yes,1
United States,30-34,Male,11,Front-End Web Developer,"$80,000 - $100,000",Retail,31-50,Occasionally,"I like it, though I like visiting the office occasionally",A home office,None,"['JavaScript', 'PHP']",Windows 7,"['iPad', 'Xbox 360', 'Wii']",Yes,1
Ireland,< 20,Male,2/5/2014,Full-Stack Web Developer,Student / Unemployed,Student,6/15/2014,Never,,,1-2 hours,"['JavaScript', 'Node.js', 'CoffeeScript']",Linux,"['Android Tablet', 'Kindle Paperwhite']",No,100
United States,25-29,Male,6/10/2014,Full-Stack Web Developer,"$60,000 - $80,000",Consulting,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,20+ hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'PS3']",Yes,2000
India,< 20,Male,<2,Student,Student / Unemployed,Student,1/5/2014,Never,,,10-20 hours,"['C++', 'JavaScript', 'Node.js', 'Objective-C']",Mac OS X,[],No,50
United Kingdom,40-50,Male,11,Embedded Application Developer,Rather not say,,,,,,,[],,[],,
Italy,20-24,Male,6/10/2014,I don't work in tech,Student / Unemployed,Not Currently Employed,,Never,,,,"['JavaScript', 'PHP']",Windows 8,"['Android Phone', 'Android Tablet']",No,500
United Kingdom,40-50,Male,11,Other,"$40,000 - $60,000",,,,,,,[],,[],,
United States,30-34,Male,11,Other,Rather not say,Government,100,Occasionally,"I like it, though I like visiting the office occasionally",My couch,2-5 hours,"['C++', 'C#', 'JavaScript', 'Python', 'SQL']",Mint,"['Android Phone', 'Android Tablet', 'PS3', 'Xbox 360']",No,200
United States,30-34,Male,<2,Embedded Application Developer,"$60,000 - $80,000",Government,50-100,Never,,,10-20 hours,"['C++', 'Java', 'Python']",Windows 7,"['Android Phone', 'Android Tablet', 'Kindle Fire', 'PS4', 'Wii']",Yes,200
United States,30-34,Male,11,Full-Stack Web Developer,"$100,000 - $120,000",Retail,100,Occasionally,I'm neutral about it,A home office,5-10 hours,"['JavaScript', 'Node.js', 'Backbone.js']",Mac OS X,"['iPad', 'PS3', 'Xbox 360', 'Xbox One', 'Wii']",Yes,200
India,25-29,Male,<2,Back-End Web Developer,"<$20,000",Web Services,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['JavaScript', 'PHP']",Ubuntu,['Android Phone'],No,100
United States,20-24,Male,<2,Desktop Software Developer,"$40,000 - $60,000",Finance / Banking,31-50,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['C#', 'SQL']",Windows 7,"['iPad', 'PS3', 'Xbox 360', 'Wii']",No,200
Germany,20-24,Prefer not to disclose,6/10/2014,Embedded Application Developer,Rather not say,Manufacturing,1/5/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,1-2 hours,"['C++', 'Java', 'Python']",Linux,[],No,
United States,30-34,Male,11,"Executive (VP of Eng, CTO, CIO, etc.)",Rather not say,Other,1/5/2014,Full-time Remote,I'm neutral about it,A home office,20+ hours,"['JavaScript', 'Ruby']",Linux,"['Android Phone', 'Android Tablet', 'Wii', 'Mac Book Pro']",No,500
Portugal,20-24,Male,2/5/2014,Mobile Application Developer,Student / Unemployed,Not Currently Employed,,Never,I'm neutral about it,,,"['C#', 'Java', 'SQL']",Windows 8,"['Android Phone', 'Android Tablet']",No,50
France,20-24,Male,2/5/2014,Back-End Web Developer,Student / Unemployed,Not Currently Employed,,Never,,,,[],,[],,
United States,< 20,Male,<2,Student,Student / Unemployed,Student,1/5/2014,Never,,,None,[],Mac OS X,"['iPad', 'PS3', 'Xbox 360', 'Wii', 'ipod touch']",No,1
Germany,25-29,Male,11,Other,"<$20,000",Other,31-50,Occasionally,I'm neutral about it,A home office,5-10 hours,"['C++', 'Python']",Linux,"['Android Phone', 'Android Tablet']",No,1000
United States,35-39,Male,6/10/2014,Desktop Software Developer,"$60,000 - $80,000",Retail,1/5/2014,Never,,,10-20 hours,"['C#', 'JavaScript', 'SQL', 'vb']",Windows 7,"['PS3', 'Xbox 360', 'Wii']",No,50
United States,25-29,Male,6/10/2014,DevOps,Rather not say,Web Services,6/15/2014,Never,,,5-10 hours,"['JavaScript', 'Node.js', 'PHP', 'Python', 'Ruby', 'SQL']",Linux,"['Android Phone', 'Kindle Fire', 'Wii']",No,100
United States,20-24,Male,<2,Desktop Software Developer,"$60,000 - $80,000",Manufacturing,1/5/2014,Never,,,5-10 hours,['C#'],Windows 8,['Android Phone'],No,100
