country,age,IT_experience_in_years,industry,company_size,company_techdep_size,occupation,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
Germany,< 20,2/5/2013,Foundation / Non-Profit,"Other (not working, consultant, etc.)",1/5/2013,Student,"['Java', 'PHP', 'SQL']",Windows 7,I enjoy going to work,,['Android'],50
Canada,40-50,11,Healthcare,26-100,1/5/2013,Desktop Software Developer,['Delphi'],Windows 7,I enjoy going to work,"$80,000 - $100,000",['Windows Tablet'],1000
United States of America,30-34,11,Other,3001,100,Full-Stack Web Developer,"['C#', 'Python', 'SQL']",Windows 7,I'm not happy in my job,"$60,000 - $80,000",[],200
United States of America,30-34,6/10/2013,Web Services,3001,100,Back-End Web Developer,"['C++', 'C#', 'Java', 'Node.js', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'Android Tablet', 'Kindle Fire', 'Kindle', 'Wii']",2000
Middle East,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,Front-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'PS3']",200
United States of America,25-29,6/10/2013,Finance / Banking,"1,000-3,000",100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows 7,Love my job,"$80,000 - $100,000","['Android', 'iPad']",1
United Kingdom,25-29,2/5/2013,Web Services,1/25/2013,6/15/2013,Front-End Web Developer,"['JavaScript', 'jQuery', 'Node.js']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'Windows Phone', 'iPad', 'PS3', 'Xbox', 'Wii']",5000
South America,25-29,2/5/2013,Software Products,,,,[],,,,[],
United States of America,25-29,6/10/2013,Advertising,1/25/2013,1/5/2013,Manager of Developers or Team Leader,"['C#', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'SQL', 'Classic ASP', 'Node.js']",Mac OS X,Love my job,"$40,000 - $60,000",['iPad'],1000
Other Europe,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows 7,Love my job,"<$20,000",['Blackberry'],200
United States of America,30-34,11,Consulting,101-999,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'Node.js']",Windows XP,It's a paycheck,Rather not say,"['iPad', 'Nook', 'PS3', 'Xbox', 'Wii']",100
United Kingdom,35-39,11,Retail,3001,6/15/2013,Manager of Developers or Team Leader,"['C#', 'Java', 'JavaScript', 'jQuery', 'SQL']",Windows 7,It's a paycheck,"$100,000 - $120,000","['iPad', 'Xbox', 'Wii']",500
Germany,< 20,2/5/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,Student / Unemployed,"['Android', 'iPad', 'PS3']",200
United Kingdom,30-34,2/5/2013,Web Services,"1,000-3,000",100,Back-End Web Developer,"['Java', 'Ruby', 'SQL']",Mac OS X,I enjoy going to work,"$60,000 - $80,000",[],500
United States of America,35-39,11,Healthcare,101-999,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Objective-C', 'SQL', 'Silverlight', 'Node.js']",Windows 7,,,[],
United States of America,20-24,6/10/2013,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'Objective-C', 'Python', 'SQL']",Mac OS X,Love my job,"$60,000 - $80,000","['Android', 'iPad', 'Kindle', 'Wii']",2000
United States of America,30-34,11,Other,101-999,6/15/2013,IT Staff / System Administrator,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Other,I enjoy going to work,"$40,000 - $60,000","['Android', 'Kindle Fire', 'Wii']",1
South America,25-29,2/5/2013,Finance / Banking,1/25/2013,1/5/2013,Other,"['Java', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Kindle']",100
United States of America,20-24,2/5/2013,Web Services,"Other (not working, consultant, etc.)",,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Node.js', 'PHP', 'Python', 'Ruby', 'SQL', 'Clojure']",Linux,I'm not happy in my job,Student / Unemployed,"['Wii', 'Laptop']",
Germany,20-24,2/5/2013,Other,"Other (not working, consultant, etc.)",6/15/2013,Student,"['Python', 'Matlab']",Linux,,,[],
Other Europe,40-50,11,Software Products,1/25/2013,6/15/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['Java', 'PHP']",Windows 7,I enjoy going to work,">$140,000","['Android', 'Android Tablet', 'PS3']",2000
Germany,40-50,11,Foundation / Non-Profit,"1,000-3,000",6/15/2013,Enterprise Level Services,"['SQL', 'lisp']",Linux,Love my job,"$60,000 - $80,000",['Kindle'],100
Canada,51-60,11,Software Products,3001,100,Other,"['JavaScript', 'Selenium scripting']",Other,Love my job,,"['Blackberry', 'iPad', 'kobo']",Don't have an account
Other Europe,25-29,11,Other,,,,[],,,,[],
United States of America,< 20,<2,Education,"Other (not working, consultant, etc.)",,Student,['C++'],Windows 7,Love my job,,['Laptop'],100
United States of America,30-34,11,Consulting,101-999,100,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Delphi']",Windows 7,Love my job,"$100,000 - $120,000","['Windows Phone', 'iPad', 'Kindle Fire', 'Windows Tablet', 'Kindle', 'PS3']",1000
Germany,40-50,11,Software Products,26-100,6/15/2013,Enterprise Level Services,"['C#', 'Java', 'JavaScript', 'jQuery', 'PHP', 'Python', 'Ruby', 'SQL']",Windows 7,It's a paycheck,">$140,000","['Android', 'Windows Phone', 'iPad', 'Android Tablet', 'Kindle Fire', 'Kindle']",1
Canada,25-29,6/10/2013,Web Services,26-100,31-50,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows 8,I'm not happy in my job,"$40,000 - $60,000","['Android', 'Windows Phone', 'Android Tablet', 'Kindle', 'PS3', 'Wii', 'NDS']",500
Germany,35-39,11,Software Products,26-100,6/15/2013,Back-End Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'PS3', 'Wii']",500
Other Europe,20-24,6/10/2013,Education,"Other (not working, consultant, etc.)",,Student,"['C++', 'C#', 'Haskell']",Windows 7,I wish I had a job!,,[],2000
France,20-24,6/10/2013,Other,"Other (not working, consultant, etc.)",,Student,"['C++', 'Python']",Windows 7,I wish I had a job!,Student / Unemployed,['Sega Megadrive'],500
United States of America,40-50,11,Other,"1,000-3,000",6/15/2013,Desktop Software Developer,"['C#', 'JavaScript', 'jQuery', 'Python', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Windows Phone', 'iPad']",200
United States of America,35-39,11,Software Products,1/25/2013,1/5/2013,Back-End Web Developer,"['C++', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Matlab']",Mac OS X,I enjoy going to work,"$100,000 - $120,000","['iPad', 'PS3', 'Xbox']",200
United States of America,40-50,6/10/2013,Software Products,101-999,50-100,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Classic ASP/vbScript', 'Node.js']",Windows 7,It's a paycheck,"$60,000 - $80,000","['Android', 'Android Tablet', 'Wii']",Don't have an account
United Kingdom,25-29,2/5/2013,Web Services,26-100,6/15/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'Python', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Xbox']",1000
United States of America,25-29,2/5/2013,Software Products,26-100,16-30,Front-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,It's a paycheck,"$60,000 - $80,000",[],50
Other Europe,20-24,2/5/2013,Manufacturing,1/25/2013,1/5/2013,Desktop Software Developer,"['C#', 'SQL']",Windows 7,It's a paycheck,"<$20,000",['Android'],1
United Kingdom,25-29,2/5/2013,Finance / Banking,26-100,16-30,Front-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'Node.js']",Linux,It's a paycheck,"$40,000 - $60,000","['Android', 'PS3']",100
United States of America,< 20,6/10/2013,Consulting,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'PHP', 'SQL', 'Node.js']",Windows 7,Love my job,Rather not say,"['iPad', 'Xbox', 'iPod Touch']",1
Germany,< 20,6/10/2013,Education,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C#', 'Java', 'JavaScript', 'Node.js', 'Python', 'Node.js']",Windows 7,I wish I had a job!,,[],
United Kingdom,40-50,11,Finance / Banking,3001,100,Enterprise Level Services,"['C#', 'SQL']",Windows XP,I enjoy going to work,">$140,000","['Android', 'Android Tablet', 'Kindle', 'Xbox']",1000
United States of America,25-29,6/10/2013,Web Services,3001,100,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'SQL']",Windows 7,It's a paycheck,"$80,000 - $100,000","['Android', 'Xbox']",500
Other Europe,35-39,11,Software Products,101-999,100,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"<$20,000",['Nook'],5000
Netherlands,20-24,6/10/2013,Other,"Other (not working, consultant, etc.)",1/5/2013,Student,"['Objective-C', 'Node.js']",Mac OS X,Love my job,Student / Unemployed,[],2000
France,30-34,11,Other,101-999,6/15/2013,IT Staff / System Administrator,"['Python', 'Ruby', 'SQL']",Windows 7,It's a paycheck,"$20,000 - $40,000","['Android', 'PS3', 'Xbox', 'eReader (Kobo Glo)']",500
United States of America,25-29,6/10/2013,Other,101-999,1/5/2013,Full-Stack Web Developer,"['C#', 'SQL', 'VB', ' Common Lisp']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Windows Tablet', 'Xbox']",100
India,25-29,<2,Software Products,,,,[],,,,[],
United Kingdom,25-29,2/5/2013,Finance / Banking,26-100,6/15/2013,Desktop Software Developer,"['C++', 'C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,Rather not say,"['Android', 'PS3', 'Xbox']",1
Other Europe,< 20,2/5/2013,Web Services,,,,[],,,,[],
United States of America,25-29,2/5/2013,Software Products,26-100,1/5/2013,Full-Stack Web Developer,"['C++', 'Java', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'SQL', 'Node.js']",Linux,Love my job,"$40,000 - $60,000","['Android', 'iPad', 'Kindle Fire', 'Xbox', 'Gaming Computer']",200
United Kingdom,25-29,2/5/2013,Software Products,26-100,1/5/2013,Back-End Web Developer,"['C++', 'JavaScript', 'jQuery', 'PHP', 'Python', 'SQL', 'BASH']",Linux,It's a paycheck,"$20,000 - $40,000","['Android', 'Android Tablet', 'Kindle', 'PS3']",2000
Germany,35-39,11,Software Products,26-100,6/15/2013,Mobile Application Developer,"['C#', 'JavaScript']",Mac OS X,I enjoy going to work,"$120,000 - $140,000","['iPad', 'Kindle', 'Xbox']",5000
Other Europe,25-29,11,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Mac OS X,Love my job,Rather not say,['iPad'],2000
Other Europe,20-24,2/5/2013,Consulting,101-999,100,Back-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Mac OS X,Love my job,"$80,000 - $100,000","['Android', 'Windows Phone', 'Android Tablet', 'PS3']",1
Russia,25-29,6/10/2013,Other,101-999,6/15/2013,Desktop Software Developer,"['Java', 'Scala', ' OpenGL', ' Play Framework 2', ' MongoDB', 'Node.js']",Windows 7,I enjoy going to work,"<$20,000",['none'],1000
United States of America,35-39,11,Foundation / Non-Profit,101-999,16-30,Back-End Web Developer,"['C++', 'C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['iPad', 'PS3', 'Xbox', 'Wii', 'Laptop', ' desktop']",1
United Kingdom,25-29,2/5/2013,Finance / Banking,101-999,31-50,IT Staff / System Administrator,"['SQL', 'Perl']",Mac OS X,I enjoy going to work,Rather not say,"['Blackberry', 'PS3']",1
Canada,30-34,6/10/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['iPad', 'Kindle']",3000
United States of America,51-60,<2,Web Services,,,,[],,,,[],
Other Europe,< 20,2/5/2013,Software Products,1/25/2013,1/5/2013,Student,"['JavaScript', 'jQuery', 'Objective-C', 'PHP', 'SQL']",Mac OS X,,,[],
United States of America,51-60,11,Consulting,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'SQL', 'Fortran', ' BASIC']",Windows 7,It's a paycheck,Rather not say,[],2000
United Kingdom,25-29,6/10/2013,Healthcare,1/25/2013,1/5/2013,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['iPad', 'Xbox', 'Wii']",500
Australia,40-50,11,Software Products,26-100,6/15/2013,Manager of Developers or Team Leader,"['Java', 'JavaScript', 'SQL', 'GWT']",Mac OS X,I enjoy going to work,"$120,000 - $140,000",[],10000
Russia,20-24,6/10/2013,Software Products,26-100,1/5/2013,Enterprise Level Services,"['C++', 'Java', 'JavaScript', 'Ruby', 'perl']",Linux,I'm not happy in my job,"$20,000 - $40,000",['Android'],1
United Kingdom,20-24,<2,Gaming,,,,[],,,,[],
Russia,25-29,6/10/2013,Web Services,26-100,50-100,Front-End Web Developer,"['JavaScript', 'jQuery', 'Node.js', 'PHP', 'SQL', 'Node.js']",Linux,I enjoy going to work,"<$20,000","['Android', 'Android Tablet']",200
United States of America,30-34,6/10/2013,Finance / Banking,"Other (not working, consultant, etc.)",100,Enterprise Level Services,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Powershell', 'Node.js']",Windows 7,It's a paycheck,"$60,000 - $80,000","['Android', 'iPad']",500
United States of America,35-39,11,Web Services,1/25/2013,1/5/2013,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Android Tablet', 'Xbox']",1
Netherlands,30-34,6/10/2013,Gaming,1/25/2013,1/5/2013,Mobile Application Developer,"['C#', 'Java', 'Objective-C']",Mac OS X,I enjoy going to work,"<$20,000","['Android', 'Android Tablet']",1
Middle East,30-34,11,Advertising,26-100,16-30,Manager of Developers or Team Leader,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'Python', 'SQL', 'Node.js']",Linux,Love my job,"$120,000 - $140,000","['Android', 'iPad', 'Boxee', ' HTPC']",500
Germany,30-34,2/5/2013,Finance / Banking,"1,000-3,000",50-100,Desktop Software Developer,"['C#', 'Python']",Windows XP,I enjoy going to work,"$60,000 - $80,000",['iPad'],1
Other Europe,25-29,2/5/2013,Software Products,,,,[],,,,[],
Other Europe,25-29,6/10/2013,Software Products,3001,100,Desktop Software Developer,"['C++', 'C#', 'Node.js']",Windows 7,It's a paycheck,"$100,000 - $120,000","['Windows Phone', 'Android Tablet']",2000
Other Asia,20-24,2/5/2013,Web Services,,,,[],,,,[],
Other Europe,30-34,6/10/2013,Software Products,26-100,6/15/2013,Database Administrator,"['Java', 'SQL', 'plpgsql', 'Node.js']",Windows 7,Love my job,Rather not say,['Android'],1
Germany,30-34,2/5/2013,Consulting,101-999,16-30,IT Staff / System Administrator,"['Python', 'SQL']",Linux,It's a paycheck,"$60,000 - $80,000",['Kindle'],1000
Other Europe,25-29,2/5/2013,Finance / Banking,26-100,31-50,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'SQL']",Linux,I'm not happy in my job,Rather not say,['Android'],
Other Europe,25-29,6/10/2013,Software Products,26-100,31-50,Manager of Developers or Team Leader,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'Kindle']",100
Other Europe,20-24,6/10/2013,Software Products,26-100,16-30,Mobile Application Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'PHP', 'Node.js']",Windows 7,Love my job,"<$20,000","['Android', 'Wii']",1
India,20-24,<2,Software Products,3001,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'Node.js']",Windows 7,I enjoy going to work,"<$20,000",['Android'],1
Other Europe,30-34,6/10/2013,Finance / Banking,1/25/2013,1/5/2013,Back-End Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'SQL']",Windows 8,I enjoy going to work,"$20,000 - $40,000","['Android', 'Windows Phone', 'iPad', 'Kindle', 'PS3']",1000
India,30-34,11,Software Products,26-100,50-100,"Executive (VP of Eng, CTO, CIO, etc.)","['C#', 'JavaScript', 'jQuery', 'Objective-C', 'PHP', 'SQL']",,,,[],
Netherlands,20-24,2/5/2013,Finance / Banking,,,,[],,,,[],
India,20-24,2/5/2013,Software Products,1/25/2013,16-30,Front-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'HTML', 'Node.js']",Windows 7,I wish I had a job!,"<$20,000",[],50
United Kingdom,25-29,2/5/2013,Consulting,1/25/2013,6/15/2013,Mobile Application Developer,['Java'],Mac OS X,I enjoy going to work,Rather not say,"['Android', 'Android Tablet', 'Kindle', 'Wii', 'Mega Drive!']",10000
India,25-29,6/10/2013,Software Products,101-999,100,Front-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'Ruby', 'SQL']",Linux,I enjoy going to work,,[],200
Italy,25-29,6/10/2013,Advertising,1/25/2013,1/5/2013,Embedded Application Developer,"['C++', 'Java', 'JavaScript', 'jQuery', 'PHP', 'Python', 'SQL', 'ActionScript']",Windows 7,Love my job,"$20,000 - $40,000","['Android', 'Kindle', 'PS3', 'Xbox', 'Wii', 'Nintendo DS']",50
India,20-24,2/5/2013,Software Products,101-999,100,Enterprise Level Services,"['C#', 'JavaScript', 'jQuery', 'SQL', 'MVC', ' Selenium', ' TestComplete', 'Node.js']",Windows 7,Love my job,"<$20,000",['Symbian'],1000
Other Europe,20-24,2/5/2013,Web Services,101-999,100,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Linux,Love my job,Rather not say,[],1000
Other Europe,30-34,11,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Node.js', 'PHP', 'Ruby', 'SQL', 'Node.js']",Linux,It's a paycheck,Rather not say,"['Android', 'Android Tablet', 'Xbox']",500
United Kingdom,40-50,11,Software Products,3001,100,Enterprise Level Services,"['C#', 'JavaScript', 'SQL', 'Typescript']",Windows 7,I enjoy going to work,"$100,000 - $120,000",['iPad'],100
Other Europe,35-39,11,Software Products,1/25/2013,16-30,Other,[],Windows 7,Love my job,,[],
Other Europe,< 20,<2,Gaming,"Other (not working, consultant, etc.)",1/5/2013,Student,"['C++', 'C#', 'Java', 'JavaScript', 'Objective-C', 'PHP', 'SQL']",Windows 7,I wish I had a job!,,[],200
Other Europe,< 20,2/5/2013,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['C++', 'JavaScript', 'jQuery', 'Objective-C', 'PHP']",Mac OS X,I wish I had a job!,"<$20,000","['Android', 'iPad', 'PS3']",3000
India,20-24,<2,Software Products,1/25/2013,6/15/2013,Front-End Web Developer,"['C#', 'JavaScript', 'SQL']",Windows 8,Love my job,Rather not say,['Android'],50
India,20-24,<2,Software Products,1/25/2013,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'SQL']",Windows 7,,,[],
United Kingdom,25-29,6/10/2013,Consulting,,,,[],,,,[],
Netherlands,35-39,6/10/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Linux,I enjoy going to work,"$20,000 - $40,000","['Android', 'Android Tablet']",1
Other Europe,25-29,2/5/2013,Manufacturing,26-100,6/15/2013,Embedded Application Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Linux,I enjoy going to work,"<$20,000","['Android', 'Kindle']",1
Germany,20-24,6/10/2013,Education,,,,[],,,,[],
Other Europe,20-24,2/5/2013,Consulting,1/25/2013,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 8,I enjoy going to work,"$100,000 - $120,000","['Windows Phone', 'Windows Tablet', 'Xbox']",3000
Other Europe,30-34,11,Software Products,3001,100,Enterprise Level Services,"['C++', 'Java']",Linux,I enjoy going to work,"$100,000 - $120,000",['Wii'],1000
India,20-24,<2,Web Services,26-100,31-50,Full-Stack Web Developer,"['C++', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Linux,Love my job,"<$20,000",[],200
India,25-29,6/10/2013,Software Products,"1,000-3,000",100,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'PHP', 'Node.js']",Windows 7,I enjoy going to work,Rather not say,['Windows Phone'],1
Russia,20-24,2/5/2013,Software Products,26-100,6/15/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'Python', 'SQL']",Linux,I enjoy going to work,"$40,000 - $60,000",['Android'],500
Other Europe,20-24,6/10/2013,Foundation / Non-Profit,,,,[],,,,[],
United Kingdom,20-24,2/5/2013,Software Products,1/25/2013,6/15/2013,Desktop Software Developer,"['C#', 'SQL', 'VB.NET', ' MDX']",Windows 7,It's a paycheck,"$20,000 - $40,000","['Kindle', 'Xbox', 'Wii']",2000
Other Asia,25-29,<2,Software Products,,,,[],,,,[],
Netherlands,20-24,2/5/2013,Software Products,1/25/2013,6/15/2013,Back-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$20,000 - $40,000",[],100
Other Europe,20-24,2/5/2013,Software Products,101-999,6/15/2013,Desktop Software Developer,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'SQL', 'Delphi']",Windows 7,I enjoy going to work,"$20,000 - $40,000",['Android'],200
United Kingdom,51-60,11,Finance / Banking,1/25/2013,1/5/2013,Desktop Software Developer,"['JavaScript', 'SQL', 'Delphi']",Windows 7,Love my job,Rather not say,"['Android', 'Android Tablet', 'Sony Reader']",500
Other Europe,30-34,6/10/2013,Consulting,,,,[],,,,[],
Africa,< 20,<2,Software Products,1/25/2013,6/15/2013,Full-Stack Web Developer,['C#'],Windows 8,Love my job,Rather not say,['Android'],500
Other Asia,20-24,2/5/2013,Education,101-999,31-50,Mobile Application Developer,['Java'],Linux,I wish I had a job!,Student / Unemployed,['Android'],
South America,25-29,6/10/2013,Software Products,26-100,50-100,Full-Stack Web Developer,"['C#', 'JavaScript', 'SQL']",Windows 7,,,[],
Other Europe,40-50,11,Web Services,1/25/2013,6/15/2013,Full-Stack Web Developer,"['Java', 'Ruby']",Linux,Love my job,"$60,000 - $80,000",['Android Tablet'],500
Other Europe,25-29,2/5/2013,Finance / Banking,101-999,6/15/2013,Manager of Developers or Team Leader,['Java'],Windows XP,,,[],
France,20-24,6/10/2013,Web Services,,,,[],,,,[],
United Kingdom,40-50,11,Advertising,,,,[],,,,[],
Russia,25-29,2/5/2013,Software Products,26-100,6/15/2013,Mobile Application Developer,"['C#', 'Objective-C']",Mac OS X,Love my job,"<$20,000",['iPad'],1000
Other Europe,40-50,11,Consulting,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Ruby', 'SQL', 'Go']",Mac OS X,It's a paycheck,"$100,000 - $120,000","['Android', 'iPad', 'Kindle', 'PS3', 'Xbox', 'Wii']",1000
India,20-24,<2,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['jQuery', 'PHP']",Windows 8,Love my job,"<$20,000","['Android', 'Nokia Symbian']",50
India,25-29,2/5/2013,Web Services,26-100,50-100,Full-Stack Web Developer,"['C++', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Mac OS X,I enjoy going to work,"<$20,000",['Android'],200
United States of America,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,Student,"['C++', 'Java', 'JavaScript', 'jQuery', 'PHP']",Windows 7,I enjoy going to work,"<$20,000","['Android Tablet', 'Xbox']",100
Other Europe,20-24,2/5/2013,Software Products,,,,[],,,,[],
Other Europe,20-24,6/10/2013,Web Services,1/25/2013,1/5/2013,Front-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows 7,Love my job,"$20,000 - $40,000",[],1
Middle East,25-29,2/5/2013,Software Products,101-999,100,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"<$20,000",[],100
South America,25-29,6/10/2013,Software Products,"1,000-3,000",100,Back-End Web Developer,"['Java', 'Objective-C', 'SQL']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Android', 'iPad']",1
India,30-34,6/10/2013,Software Products,101-999,31-50,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery']",Windows XP,I'm not happy in my job,"$20,000 - $40,000",['Android'],100
France,25-29,11,Other,1/25/2013,1/5/2013,Other,"['JavaScript', 'jQuery', 'Ruby', 'SQL']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['iPad', 'PS3', 'Wii']",1000
India,20-24,<2,Web Services,26-100,16-30,Full-Stack Web Developer,"['JavaScript', 'Ruby', 'CoffeeScript', 'Node.js']",Linux,Love my job,,['Android'],1000
Other Europe,25-29,2/5/2013,Software Products,26-100,16-30,Back-End Web Developer,"['Java', 'JavaScript', 'SQL']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'iPad']",100
Germany,25-29,2/5/2013,Web Services,26-100,16-30,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Python', 'SQL']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'iPad']",3000
India,20-24,<2,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'PHP']",Windows XP,Hate my job,"<$20,000",['Android'],500
Italy,< 20,11,Web Services,3001,100,Mobile Application Developer,[],,,,[],
Other Europe,25-29,2/5/2013,Software Products,101-999,100,Mobile Application Developer,"['C#', 'Objective-C']",Mac OS X,Love my job,"<$20,000",[],200
Other Europe,20-24,2/5/2013,Software Products,1/25/2013,6/15/2013,IT Staff / System Administrator,"['Java', 'JavaScript', 'jQuery', 'Python', 'SQL', 'Django']",Mac OS X,Love my job,"<$20,000","['iPad', 'Xbox', 'Raspberry Pi']",1
India,30-34,6/10/2013,Other,26-100,31-50,IT Staff / System Administrator,['Java'],Linux,Love my job,,['Android'],1000
Middle East,< 20,2/5/2013,Web Services,1/25/2013,1/5/2013,Back-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows 7,Love my job,"<$20,000",['Samsung Wave II'],500
Other Europe,20-24,<2,Other,101-999,6/15/2013,Student,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,It's a paycheck,"<$20,000","['Android', 'Kindle']",1
Germany,40-50,11,Other,3001,100,Manager of Developers or Team Leader,"['Java', 'JavaScript', 'SQL', 'XSL']",Linux,It's a paycheck,"$80,000 - $100,000",['Hanlin V3 (E ink reader)'],Don't have an account
India,25-29,6/10/2013,Software Products,26-100,16-30,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,Love my job,"$20,000 - $40,000",['Android'],1000
India,40-50,11,Software Products,26-100,50-100,Manager of Developers or Team Leader,"['C++', 'C#']",Windows 7,I'm not happy in my job,"$40,000 - $60,000",['Android'],100
