country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
France,35-39,11,Software Products,"Other (not working, consultant, etc.)",Desktop Application Developer,Mobile,['Objective-C'],Mac OS X,Love my job,"$20,000 - $40,000",['iPad'],1
United States of America,20-24,40944,Advertising,Mature Small Business (25-100),I don't work in tech,,[],,,,[],
United States of America,40-50,11,Other,"Fortune 1000 (1,000+)",Other,Mobile,"['SQL', 'C#', 'C++']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Wii']",3000
United States of America,30-34,11,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'PS3']",1000
Germany,25-29,40944,Foundation / Non-Profit,Student,Student,Other,"['Python', 'C']",Linux,Love my job,Student / Unemployed,['Other Smart Phone'],Don't have an account
United States of America,35-39,11,Consulting,Start Up (1-25),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'CSS', 'Objective-C', 'SQL', 'C#', 'C++', 'C', 'HTML5']",Windows 7,Love my job,">$140,000","['AppleTV', 'Other media streaming device', 'Netbook', 'Xbox', 'Wii', 'iPad']",3000
Other Europe,30-34,41070,Consulting,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Windows Phone', 'Xbox', 'iPad']",1
Canada,35-39,41070,Gaming,"Fortune 1000 (1,000+)",Systems Analyst,Other,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'C#', 'Perl']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Kindle', 'Other media streaming device', 'Netbook', 'PS3', 'Wii', 'Other gaming system', 'iPad']",1
United States of America,25-29,40944,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['Python', 'Ruby', 'C++', 'C']",Linux,Its a paycheck,"$40,000 - $60,000",[],
United States of America,35-39,11,Software Products,"Other (not working, consultant, etc.)",Server Programmer,SaaS,"['SQL', 'C++', 'Perl']",Linux,I enjoy going to work,"$20,000 - $40,000",[],Don't have an account
United Kingdom,30-34,11,Gaming,Start Up (1-25),Server Programmer,Other,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'C++', 'C']",Windows 7,Love my job,"$40,000 - $60,000",['Android'],10000
Canada,40-50,11,Other,Mature Small Business (25-100),IT Manager,Web Platform,"['CSS', 'SQL', 'C#']",Windows 7,Love my job,"$60,000 - $80,000","['Kindle', 'iPad', 'Other tablet']",100
United Kingdom,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Other,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++', 'Perl', 'HTML5']",Windows XP,I enjoy going to work,"$120,000 - $140,000","['Android', 'Other Smart Phone', 'Regular Mobile Phone', 'Kindle', 'Other media streaming device', 'Netbook', 'PS3', 'Xbox', 'Wii', 'iPad']",Don't have an account
United States of America,25-29,40944,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5', 'Groovy']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Kindle', 'Wii']",500
United States of America,20-24,40944,Consulting,Start Up (1-25),Embedded Application Developer,Mobile,"['JavaScript', 'PHP', 'Python', 'Objective-C', 'SQL', 'C#', 'C++', 'C']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'Kindle', 'Nook', 'Other media streaming device', 'Xbox']",200
United States of America,25-29,40944,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'PHP', 'Python', 'HTML5']",Mac OS X,Love my job,"$80,000 - $100,000","['Android', 'AppleTV', 'Other media streaming device', 'PS3', 'Xbox', 'Wii', 'iPad']",200
United States of America,25-29,41070,Consulting,Mature Small Business (25-100),Server Programmer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C++', 'HTML5']",Windows 7,Its a paycheck,"$40,000 - $60,000","['Android', 'Xbox', 'Wii']",500
North America (Other),40-50,11,Software Products,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,SaaS,"['JavaScript', 'CSS', 'PHP', 'C#', 'C++', 'C', 'HTML5']",Windows 7,Love my job,,"['Android', 'Other media streaming device', 'Wii']",500
United States of America,30-34,41070,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Objective-C', 'SQL', 'Perl', 'HTML5']",Linux,Love my job,"$100,000 - $120,000","['Other media streaming device', 'Wii', 'Other gaming system', 'iPad', 'iPod Touch']",3000
Germany,40-50,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['CSS', 'SQL', 'HTML5']",Linux,Love my job,"$80,000 - $100,000","['Android', 'Kindle', 'AppleTV', 'Other media streaming device', 'Netbook', 'iPad']",200
Other Europe,30-34,11,Web Services,Mature Small Business (25-100),Other,Web Platform,"['JavaScript', 'CSS', 'HTML5']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'PS3']",1
Canada,25-29,11,Software Products,Start Up (1-25),Kernel / Driver Developer,Web Platform,"['SQL', 'C#', 'C++']",Windows 7,I'm not happy in my job,"$20,000 - $40,000","['Other Smart Phone', 'Samsung s8530']",1
United States of America,20-24,<2,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,"$60,000 - $80,000","['Kindle', 'Xbox', 'Wii']",Don't have an account
Canada,30-34,11,Software Products,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,Love my job,"$60,000 - $80,000","['Android', 'Boxee', 'Xbox', 'iPad']",200
Canada,25-29,40944,Gaming,Start Up (1-25),Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'C#', 'HTML5']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['PS3', 'Wii', 'iPad']",100
United States of America,51-60,11,Software Products,Start Up (1-25),Desktop Application Developer,Mobile,"['PHP', 'Python', 'Objective-C', 'SQL', 'C']",Mac OS X,Love my job,Rather not say,['iPad'],Don't have an account
Canada,20-24,41070,Other,Mid Sized (100-999),Other,Other,"['C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$20,000 - $40,000",[],200
United States of America,< 20,40944,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['JavaScript', 'PHP', 'SQL', 'HTML5', 'VB.NET']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Nook', 'Other media streaming device', 'Netbook', 'Xbox', 'Wii', 'Other gaming system', 'Other tablet']",500
South America,30-34,11,Other,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Kindle', 'Netbook', 'Xbox', 'iPad']",Don't have an account
Other Europe,20-24,40944,Education,Student,Student,Enterprise,['C++'],Windows 7,Its a paycheck,Student / Unemployed,"['Android', 'Other Smart Phone', 'Netbook', 'PS3']",1
United States of America,25-29,40944,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Kindle', 'Nook', 'Other media streaming device', 'Wii']",1
Other Europe,25-29,41070,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows XP,Its a paycheck,"$20,000 - $40,000","['Netbook', 'PS3', 'Other gaming system', 'Other tablet']",1000
United States of America,25-29,40944,Education,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Android', 'Kindle', 'Wii']",1000
United States of America,>60,11,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows XP,Love my job,"$100,000 - $120,000","['Android', 'Kindle']",10000
United States of America,20-24,40944,Software Products,,,,[],,,,[],
United States of America,25-29,41070,Advertising,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'HTML5', 'Scala']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Xbox', 'iPad']",200
Other Europe,< 20,40944,Software Products,Start Up (1-25),Other,Mobile,"['Objective-C', 'Ruby']",Mac OS X,Its a paycheck,"$40,000 - $60,000","['Android', 'Kindle', 'PS3', 'iPad']",500
United States of America,25-29,41070,Other,"Fortune 1000 (1,000+)",Kernel / Driver Developer,Enterprise,"['C', 'bash', ' vhdl']",Linux,Its a paycheck,"$60,000 - $80,000","['Regular Mobile Phone', 'Wii', 'iPad', 'iTouch']",1000
United States of America,25-29,11,Consulting,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,Rather not say,"['Windows Phone', 'Kindle', 'Netbook', 'Xbox']",2000
Other Asia,30-34,41070,Web Services,Start Up (1-25),Server Programmer,Web Platform,"['JavaScript', 'PHP', 'Python', 'SQL']",Linux,I enjoy going to work,Rather not say,['Android'],500
United States of America,25-29,41070,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'HTML5']",Windows XP,Its a paycheck,"$60,000 - $80,000",['Regular Mobile Phone'],5000
United States of America,35-39,11,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['CSS', 'PHP', 'Objective-C', 'SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,">$140,000",['iPad'],10000
United States of America,25-29,40944,Software Products,Mature Small Business (25-100),Desktop Application Developer,Mobile,"['SQL', 'C#', 'C++']",Windows 7,Its a paycheck,"$40,000 - $60,000","['Android', 'Xbox', 'iPad']",Don't have an account
United Kingdom,35-39,11,Other,"Fortune 1000 (1,000+)",Server Programmer,Mobile,"['C#', 'C++', 'C']",Windows 7,I enjoy going to work,,"['Android', 'Windows Phone', 'AppleTV', 'iPad']",1
Australia,40-50,11,Consulting,Start Up (1-25),Desktop Application Developer,Enterprise,['vb.net'],Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Wii', 'Other tablet']",1000
Canada,30-34,11,Consulting,"Other (not working, consultant, etc.)",Desktop Application Developer,Enterprise,['C#'],Windows 7,Its a paycheck,"$100,000 - $120,000","['Kindle', 'Other media streaming device', 'Netbook', 'PS3', 'Xbox', 'Wii', 'iPad']",2000
Other Europe,25-29,11,Consulting,Start Up (1-25),Other,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'C']",Linux,I enjoy going to work,"$40,000 - $60,000","['Android', 'Regular Mobile Phone', 'Other media streaming device', 'Netbook', 'Xbox', 'Other gaming system']",1
South America,30-34,11,Software Products,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'HTML5']",Windows 7,Love my job,"<$20,000","['Android', 'Other tablet']",Don't have an account
Netherlands,35-39,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,"$120,000 - $140,000","['Netbook', 'Xbox', 'Wii', 'Other gaming system']",500
Other Europe,,,,,,,[],,,,[],
Other Europe,25-29,41070,Consulting,"Fortune 1000 (1,000+)",Other,Web Platform,"['JavaScript', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"<$20,000",[],
Mexico,20-24,40944,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'SQL']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'Netbook', 'Xbox']",Don't have an account
United States of America,30-34,41070,Software Products,"Fortune 1000 (1,000+)",Other,Web Platform,"['C#', 'C++']",Windows 7,Its a paycheck,"$120,000 - $140,000","['Windows Phone', 'Xbox', 'iPad']",200
United States of America,35-39,11,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C', 'Perl', 'HTML5']",Mac OS X,Its a paycheck,,[],1000
Germany,25-29,41070,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows XP,I enjoy going to work,"$40,000 - $60,000",['Android'],500
United States of America,30-34,11,Web Services,"Fortune 1000 (1,000+)",Kernel / Driver Developer,Web Platform,"['Python', 'C++', 'C']",Linux,Love my job,">$140,000","['Android', 'Kindle', 'Netbook', 'Xbox', 'Wii', 'Kindle Fire', 'iPad']",1
United States of America,20-24,40944,Software Products,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#']",Mac OS X,Its a paycheck,"$40,000 - $60,000","['Regular Mobile Phone', 'Wii']",2000
United Kingdom,40-50,11,Consulting,"Other (not working, consultant, etc.)",Server Programmer,Enterprise,"['C#', 'C++']",Windows 7,Love my job,">$140,000","['Android', 'Windows Phone', 'Kindle', 'Netbook', 'Xbox', 'Wii', 'Other tablet']",1000
India,25-29,41070,Manufacturing,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'HTML5']",Linux,I enjoy going to work,"$40,000 - $60,000","['Android', 'Kindle', 'Other tablet']",1000
United Kingdom,25-29,41070,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'HTML5']",Mac OS X,Love my job,,"['Android', 'Kindle', 'Xbox', 'Wii']",1
Mexico,30-34,11,Manufacturing,"Fortune 1000 (1,000+)",Systems Analyst,Mobile,"['JavaScript', 'PHP', 'Objective-C', 'SQL', 'C#', 'HTML5']",Windows XP,I'm not happy in my job,"$20,000 - $40,000","['Other media streaming device', 'Xbox', 'iPad']",1
United States of America,30-34,41070,Gaming,Mature Small Business (25-100),Desktop Application Developer,Other,"['JavaScript', 'Python', 'C#', 'C++', 'C', 'Perl']",Mac OS X,Love my job,"$120,000 - $140,000","['Android', 'Windows Phone', 'Kindle', 'Wii', 'iPad']",500
Canada,20-24,11,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'C', 'HTML5']",Mac OS X,I'm not happy in my job,"$60,000 - $80,000","['Kindle', 'Xbox']",100
Other Europe,20-24,40944,Retail,Mature Small Business (25-100),IT Staff / System Administrator,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C++', 'C', 'HTML5']",Linux,I enjoy going to work,"<$20,000","['Android', 'Other gaming system']",1
Other Europe,25-29,41070,Software Products,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"<$20,000",[],Don't have an account
United States of America,25-29,40944,Software Products,"Fortune 1000 (1,000+)",Embedded Application Developer,Other,"['Python', 'C']",Linux,I enjoy going to work,"$40,000 - $60,000","['Android', 'Other media streaming device']",1
Other Europe,30-34,41070,Consulting,Start Up (1-25),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'Other media streaming device', 'Xbox', 'iPad']",1
United States of America,25-29,41070,Retail,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Other media streaming device', 'Netbook', 'PS3', 'Wii', 'iPad']",1000
United Kingdom,25-29,11,Retail,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Perl', 'HTML5']",Mac OS X,I enjoy going to work,">$140,000",['Kindle'],Don't have an account
Australasia,,,,,,,[],,,,[],
South America,25-29,11,Web Services,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'SQL', 'C', 'HTML5', 'clojure']",Mac OS X,Love my job,"$40,000 - $60,000",['iPad'],500
United States of America,25-29,40944,Education,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['CSS', 'PHP', 'Python', 'Ruby', 'HTML5']",Mac OS X,I enjoy going to work,Rather not say,"['Android', 'Nook', 'Netbook', 'Xbox', 'Wii']",1
France,20-24,<2,Finance / Banking,Mid Sized (100-999),Web Application Developer,Web Platform,[],Linux,Its a paycheck,"$20,000 - $40,000","['Android', 'Wii']",200
Other Europe,,,,,,,[],,,,[],
United States of America,35-39,11,Retail,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'ColdFusion']",Windows 7,I enjoy going to work,"$60,000 - $80,000",['iPad'],200
United States of America,30-34,11,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#', 'C++', 'C', 'HTML5']",Windows 7,Love my job,"$100,000 - $120,000","['AppleTV', 'PS3', 'Wii', 'iPad']",1
France,25-29,40944,Gaming,Mature Small Business (25-100),Other,Mobile,['C++'],Windows 7,Its a paycheck,"$40,000 - $60,000","['Android', 'Wii']",200
United States of America,25-29,41070,Healthcare,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'C#', 'HTML5']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'Wii']",1
United Kingdom,40-50,41070,Retail,Mature Small Business (25-100),Web Application Developer,Web Platform,"['SQL', 'C#']",Windows XP,I enjoy going to work,Rather not say,['Xbox'],200
Canada,20-24,40944,Software Products,Mid Sized (100-999),Web Application Developer,,[],,,,[],
Other Europe,20-24,<2,Other,Student,Student,Mobile,['Objective-C'],Mac OS X,I enjoy going to work,Student / Unemployed,['iPad'],1000
Other Asia,40-50,11,Software Products,Mid Sized (100-999),Manager of Developers or Team Leader,Other,"['C#', 'C++', 'C', 'Lisp']",Windows 7,Its a paycheck,Rather not say,"['PS3', 'Xbox', 'Other gaming system', 'iPad', 'PSP', ' DSi']",Don't have an account
United States of America,30-34,41070,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Xbox', 'Wii', 'Other gaming system', 'iPad']",1
United States of America,25-29,41070,Healthcare,Mid Sized (100-999),Desktop Application Developer,Web Platform,"['CSS', 'SQL', 'C#', 'HTML5', ""MS Access VBA (I've made some poor choices in life)""]",Mac OS X,Its a paycheck,Rather not say,"['Regular Mobile Phone', 'Xbox', 'Other gaming system', 'iPod touch']",100
United States of America,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'C++', 'HTML5']",Mac OS X,Its a paycheck,"$40,000 - $60,000","['AppleTV', 'Xbox', 'iPad']",200
South America,25-29,41070,Retail,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000",[],1
Other Europe,30-34,40944,Gaming,Start Up (1-25),Other,Mobile,['Objective-C'],Mac OS X,I enjoy going to work,,[],200
United States of America,25-29,40944,Consulting,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'HTML5']",Mac OS X,Love my job,"$80,000 - $100,000","['Android', 'Kindle', 'Boxee', 'Netbook', 'Xbox']",Don't have an account
Middle East,,,,,,,[],,,,[],
United States of America,30-34,11,Healthcare,Start Up (1-25),Web Application Developer,Other,"['SQL', 'C#']",Windows 7,Love my job,"$100,000 - $120,000","['AppleTV', 'Xbox', 'Wii', 'iPad']",1000
Africa,30-34,11,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$20,000 - $40,000",['Blackberry'],100
United States of America,30-34,11,Advertising,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'Perl', 'HTML5']",Linux,I enjoy going to work,"$60,000 - $80,000","['Kindle', 'Xbox']",3000
Other Europe,20-24,40944,Web Services,,,,[],,,,[],
Other Europe,20-24,<2,Web Services,Start Up (1-25),Web Application Developer,SaaS,['PHP'],Windows 7,I'm not happy in my job,"<$20,000",['Regular Mobile Phone'],
United States of America,30-34,11,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Other,"['PHP', 'Python', 'SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Kindle', 'Xbox']",1000
United States of America,20-24,40944,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,Love my job,"$60,000 - $80,000","['Regular Mobile Phone', 'Netbook', 'Wii', 'Other tablet']",1
United States of America,40-50,11,Other,"Fortune 1000 (1,000+)",Web Application Developer,Other,"['JavaScript', 'PHP', 'Objective-C', 'Perl', 'HTML5']",Mac OS X,Love my job,Rather not say,[],5000
Middle East,20-24,40944,Gaming,Start Up (1-25),Other,Mobile,"['Objective-C', 'SQL', 'C++']",Mac OS X,Love my job,Rather not say,"['PS3', 'Xbox', 'iPad']",500
United States of America,25-29,<2,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'HTML5']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Kindle', 'AppleTV']",100
United States of America,30-34,11,Education,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'HTML5']",Windows 7,Love my job,"$100,000 - $120,000","['Android', 'Other media streaming device', 'Kindle Fire', 'ROKU']",500
United States of America,30-34,41070,Foundation / Non-Profit,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C++', 'HTML5']",Windows 7,Its a paycheck,"$80,000 - $100,000",['Android'],50
United States of America,30-34,41070,Web Services,Mid Sized (100-999),Web Application Developer,SaaS,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Xbox', 'Wii', 'iPad']",Don't have an account
Canada,35-39,11,Healthcare,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,,"['AppleTV', 'Xbox', 'iPad']",10000
United Kingdom,20-24,40944,Software Products,Start Up (1-25),Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'SQL', 'HTML5']",Mac OS X,Love my job,,"['Android', 'Kindle', 'Boxee', 'Wii', 'Other tablet']",500
United States of America,30-34,41070,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['SQL', 'vb.net']",Windows XP,I enjoy going to work,"$60,000 - $80,000",['Wii'],1
United States of America,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,Other,"['JavaScript', 'CSS', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Wii']",5000
United States of America,35-39,11,Web Services,Start Up (1-25),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'C#', 'HTML5']",Mac OS X,Love my job,"$60,000 - $80,000","['Wii', 'iPad']",200
Other Europe,30-34,41070,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['SQL', 'C#']",Windows 7,I enjoy going to work,"<$20,000","['Other Smart Phone', 'Netbook']",1000
United States of America,< 20,40944,Web Services,Student,Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'HTML5']",Mac OS X,I wish I had a job!,Student / Unemployed,[],200
Australia,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'C']",Mac OS X,Its a paycheck,Student / Unemployed,"['PS3', 'iPad']",200
United States of America,35-39,11,Software Products,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Objective-C', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,"$60,000 - $80,000","['Wii', 'iPad']",50
United States of America,25-29,40944,Software Products,"Fortune 1000 (1,000+)",Embedded Application Developer,Other,"['JavaScript', 'PHP', 'Ruby', 'SQL', 'C#', 'C++', 'HTML5']",Windows 7,I'm not happy in my job,"$60,000 - $80,000","['Android', 'Xbox', 'Wii']",1
Other Europe,25-29,11,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows 7,Its a paycheck,"<$20,000","['Android', 'Windows Phone', 'Netbook', 'ps2']",Don't have an account
Other Europe,20-24,40944,Software Products,Mature Small Business (25-100),Embedded Application Developer,,[],,,,[],
United States of America,30-34,11,Advertising,"Fortune 1000 (1,000+)","Executive (VP of Eng, CTO, CIO, etc.)",Web Platform,"['JavaScript', 'CSS', 'Objective-C', 'Ruby', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,">$140,000","['Android', 'Kindle', 'Other media streaming device', 'Xbox', 'Other tablet']",500
South America,30-34,41070,Software Products,Mature Small Business (25-100),IT Manager,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C++']",Linux,I enjoy going to work,Rather not say,[],Don't have an account
Germany,20-24,<2,Other,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['PHP', 'Ruby', 'SQL', 'C#']",Linux,Love my job,,"['Android', 'Regular Mobile Phone']",200
United States of America,30-34,11,Consulting,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C++', 'Perl', 'HTML5']",Mac OS X,Love my job,"$100,000 - $120,000","['Android', 'Blackberry', 'Kindle', 'AppleTV', 'Netbook', 'PS3', 'Xbox', 'Wii', 'Other gaming system', 'Kindle Fire', 'iPad', 'Other tablet']",500
Other Europe,30-34,41070,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'Other media streaming device']",Don't have an account
Germany,20-24,40944,Software Products,Mature Small Business (25-100),Other,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'Perl', 'HTML5', 'bash']",Linux,I enjoy going to work,,"['highEnd PC', ' HighEnd Notebook']",1
United Kingdom,30-34,41070,Finance / Banking,Mature Small Business (25-100),Server Programmer,SaaS,"['JavaScript', 'PHP', 'Python', 'Objective-C', 'Ruby']",Linux,I'm not happy in my job,"$60,000 - $80,000","['Android', 'Wii']",200
United States of America,35-39,11,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,Love my job,"$100,000 - $120,000","['PS3', 'Xbox', 'Wii', 'Other gaming system', 'iPad']",200
Canada,30-34,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Kindle', 'Other media streaming device', 'Xbox']",2000
United States of America,,,,,,,[],,,,[],
Africa,,,,,,,[],,,,[],
Canada,20-24,40944,Software Products,Student,Student,Web Platform,"['JavaScript', 'CSS', 'Python', 'Ruby', 'C++', 'C']",Mac OS X,I'm not happy in my job,Student / Unemployed,[],200
