country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology
Germany,30-34,11,Software Products,Start Up (1-25),Desktop Application Developer,Mobile,"['CSS', 'Ruby', 'SQL', 'C', 'Objective-C']",Mac OS X,So happy it hurts,"$40,000 - $60,000","['iPad', '>$3', '000', 'Stack Overflow']"
United States of America,,,,,,,[],,,,[]
United States of America,40-50,11,Advertising,Mid Sized (100-999),Web Application Developer,Web Platform,"['CSS', 'SQL', 'C#']",Windows 7,I'm not happy in my job,,"['Android', 'Other Smart Phone', 'Blu-Ray', 'HDTV', 'Xbox', 'Media Center', '>$3', '000', 'Stack Overflow']"
United States of America,40-50,11,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['C#', 'C++', 'C', 'Perl']",Windows XP,It pays the bills,"$80,000 - $100,000","['Android', 'Kindle', 'Blu-Ray', 'HDTV', 'Xbox', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,35-39,11,Consulting,Start Up (1-25),Server Programmer,Web Platform,"['PHP', 'C++', 'C']",Linux,I'm not happy in my job,"$80,000 - $100,000","['Blu-Ray', 'PS3', 'Wii', '$251-$500', 'Programmers Stack Exchange']"
United Kingdom,< 20,41310,Foundation / Non-Profit,Student,Student,Other,['PHP'],Linux,I'm not happy in my job,Student / Unemployed,"['Android', 'Other netbook', 'Wii', '$251-$500', 'Stack Overflow']"
Italy,40-50,11,Education,Mature Small Business (25-100),Server Programmer,Other,"['CSS', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', '$501-$1', '000', 'Stack Overflow']"
Canada,40-50,11,Consulting,Start Up (1-25),Server Programmer,SaaS,"['JavaScript', 'Ruby', 'SQL', 'C#', 'Groovy', ' Erlang']",Linux,I enjoy going to work,"$100,000 - $120,000","['Android', 'Wii', 'Sony e-Reader', '$501-$1', '000', 'Stack Overflow']"
Netherlands,30-34,41310,Consulting,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,It pays the bills,"$40,000 - $60,000","['Other gaming system', '>$3', '000', 'Stack Overflow']"
United States of America,30-34,41435,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Other,"['Python', 'C#', 'C++', 'C']",Windows 7,So happy it hurts,"$100,000 - $120,000","['Android', 'Blu-Ray', 'HDTV', 'iPad', 'Other netbook', 'Xbox', '$501-$1', '000', 'Stack Overflow']"
United States of America,35-39,11,Consulting,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'Ruby', 'SQL', 'C#', 'C']",Windows 7,,,[]
United States of America,20-24,41310,Web Services,Mature Small Business (25-100),Web Application Developer,Other,"['CSS', 'PHP', 'Ruby', 'SQL', 'C#', 'C++']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['HDTV', 'Xbox', 'Wii', 'Other gaming system', '>$3', '000', 'Stack Overflow']"
United States of America,20-24,41310,Other,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['Python', 'C++']",Linux,I enjoy going to work,"$40,000 - $60,000","['Other Smart Phone', 'Blu-Ray', 'HDTV', 'Other netbook', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,41435,Finance / Banking,Start Up (1-25),Desktop Application Developer,Enterprise,"['JavaScript', 'C#', 'C', 'FORTRAN']",Windows 7,I'm not happy in my job,"$60,000 - $80,000","['Blackberry', 'HDTV', 'iPad', 'Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
South America,20-24,41435,Software Products,Start Up (1-25),Student,Web Platform,"['JavaScript', 'PHP', 'Python', 'SQL', 'C']",Linux,I enjoy going to work,"<$20,000","['Regular Mobile Phone', 'Other gaming system', '<$100', 'Stack Overflow']"
United States of America,25-29,11,Web Services,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Web Platform,"['JavaScript', 'PHP', 'Python']",Mac OS X,I enjoy going to work,"<$20,000","['Android', 'Blackberry', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,35-39,11,Advertising,Mature Small Business (25-100),Server Programmer,Enterprise,"['JavaScript', 'SQL']",Windows 7,I enjoy going to work,"$120,000 - $140,000","['HDTV', 'iPad', 'Other netbook', 'Wii', '>$3', '000', 'Stack Overflow']"
United States of America,40-50,11,Finance / Banking,Mature Small Business (25-100),IT Manager,,[],,,,[]
United Kingdom,30-34,11,Consulting,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'C#']",Windows 7,So happy it hurts,">$140,000","['HDTV', 'AppleTV', '>$3', '000', 'Stack Overflow']"
United States of America,40-50,11,Foundation / Non-Profit,Mid Sized (100-999),IT Staff / System Administrator,Web Platform,['Vb'],Windows XP,I enjoy going to work,,"['HDTV', 'AppleTV', 'iPad', 'Other netbook', 'Xbox', '$1', '001-$2', '000', 'Server Fault']"
United States of America,25-29,11,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP']",Mac OS X,It pays the bills,,"['Kindle', '>$3', '000', 'Stack Overflow']"
Other Europe,25-29,41435,Other,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,,,[]
United States of America,30-34,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Mobile,"['SQL', 'C#', 'C++', 'C', 'Objective-C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'HDTV', 'iPad', 'PS3', '$251-$500', 'Stack Overflow']"
South America,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'PHP', 'Python', 'SQL', 'C']",Linux,So happy it hurts,"<$20,000","['Regular Mobile Phone', 'HDTV', 'PS3', '$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,35-39,11,Web Services,"Fortune 1000 (1,000+)",Other,Mobile,"['JavaScript', 'Python']",Mac OS X,I enjoy going to work,"$120,000 - $140,000","['Android', 'Wii', 'Chrome OS netbook', '$251-$500', 'Stack Overflow']"
Other Europe,25-29,41435,Consulting,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I'm not happy in my job,"$80,000 - $100,000","['iPad', 'PS3', 'Windows Phone 7', '>$3', '000', 'Stack Overflow']"
Australia,40-50,41310,Software Products,"Other (not working, consultant, etc.)",Desktop Application Developer,SaaS,"['C#', 'LISP']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Blu-Ray', 'HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,< 20,41435,Software Products,,,,[],,,,[]
Other Europe,25-29,11,Finance / Banking,Mid Sized (100-999),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Perl']",Linux,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,30-34,41310,Advertising,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'ActionScript 3.0']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Other Smart Phone', 'Regular Mobile Phone', 'HDTV', 'Other netbook', 'Windows Phone 7', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,11,Other,Start Up (1-25),IT Staff / System Administrator,Other,"['SQL', 'C#', 'C++']",Windows 7,I'm not happy in my job,"$80,000 - $100,000","['Android', 'Kindle', 'HDTV', 'Xbox', '$251-$500', 'Stack Overflow']"
United States of America,35-39,11,Software Products,Mid Sized (100-999),Desktop Application Developer,Other,"['JavaScript', 'PHP']",Linux,I enjoy going to work,"$80,000 - $100,000","['HDTV', 'Other netbook', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41310,Healthcare,Mid Sized (100-999),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Blu-Ray', 'HDTV', 'AppleTV', 'iPad', 'Wii', '>$3', '000', 'Stack Overflow']"
United States of America,20-24,41310,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['JavaScript', 'PHP', 'SQL', 'C++']",Windows 7,So happy it hurts,"$20,000 - $40,000","['Other Smart Phone', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,20-24,41435,Manufacturing,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Mac OS X,It pays the bills,"$20,000 - $40,000","['Android', 'Regular Mobile Phone', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,30-34,41435,Advertising,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'PHP', 'SQL']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['HDTV', 'iPad', 'Xbox', '$2', '001-$3', '000', 'Stack Overflow']"
South America,30-34,11,Web Services,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,It pays the bills,"$40,000 - $60,000","['Android', '<$100', 'Stack Overflow']"
United Kingdom,30-34,11,Other,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'Python', 'C++', 'prolog', ' lua']",Linux,It pays the bills,"$40,000 - $60,000","['Kindle', 'Other netbook', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
Africa,< 20,41310,Software Products,Student,Student,Other,['SQL'],Linux,I'm not happy in my job,Student / Unemployed,"['Regular Mobile Phone', '$100-$250', 'Programmers Stack Exchange']"
United Kingdom,40-50,11,Other,"Fortune 1000 (1,000+)",Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'C#', 'C++', 'C', 'Perl']",Linux,I'm not happy in my job,"$60,000 - $80,000","['$100-$250', 'Stack Overflow']"
Middle East,20-24,41310,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'html']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', '$1', '001-$2', '000', 'Stack Overflow']"
Canada,30-34,11,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C#']",Mac OS X,It pays the bills,"$100,000 - $120,000","['Android', 'HDTV', 'Xbox', '$2', '001-$3', '000', 'Stack Overflow']"
United Kingdom,35-39,11,Gaming,Mid Sized (100-999),Embedded Application Developer,Other,"['C#', 'C++']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', 'Xbox', 'Wii', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,41435,Retail,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'ColdFusion']",Windows 7,It pays the bills,"$60,000 - $80,000","['iPad', '$501-$1', '000', 'Super User']"
United States of America,40-50,11,Consulting,Start Up (1-25),Manager of Developers or Team Leader,Other,"['SQL', 'C#', 'C++']",Windows 7,I enjoy going to work,">$140,000","['Android', 'Blackberry', 'Kindle', 'Blu-Ray', 'HDTV', 'iPad', 'Xbox', 'Wii', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
Australasia,30-34,41435,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'Ruby']",Mac OS X,So happy it hurts,"$100,000 - $120,000","['Kindle', 'Blu-Ray', 'HDTV', 'AppleTV', 'iPad', 'PS3', 'Xbox', '>$3', '000', 'Stack Overflow']"
South America,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,Web Platform,['PHP'],Linux,It pays the bills,"<$20,000","['Blackberry', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,30-34,41435,Consulting,,,,[],,,,[]
United States of America,20-24,41310,Other,Student,Student,SaaS,"['JavaScript', 'PHP', 'Ruby', 'C#']",Mac OS X,I enjoy going to work,Student / Unemployed,"['Regular Mobile Phone', '$100-$250', 'Programmers Stack Exchange']"
Other Europe,35-39,41435,Other,"Fortune 1000 (1,000+)",Systems Analyst,Other,['assembler'],Windows XP,It pays the bills,"$40,000 - $60,000","['$2', '001-$3', '000', 'Stack Overflow']"
United Kingdom,25-29,41435,Manufacturing,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'Scala']",Mac OS X,It pays the bills,"<$20,000","['iPad', 'Other netbook', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41435,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'Python', 'C++']",Linux,So happy it hurts,"$120,000 - $140,000","['Android', 'Xbox', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,30-34,11,Consulting,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Other Smart Phone', 'Kindle', 'HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,30-34,41310,Consulting,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['HDTV', 'iPad', 'Other netbook', 'Xbox', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'SQL', 'RPG']",Windows 7,It pays the bills,"$40,000 - $60,000","['HDTV', 'Xbox', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United Kingdom,25-29,41435,Other,Mid Sized (100-999),Systems Analyst,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'VBscript']",Mac OS X,It pays the bills,"$40,000 - $60,000","['Kindle', 'Blu-Ray', 'HDTV', 'PS3', 'Xbox', '$2', '001-$3', '000', 'Super User']"
United States of America,40-50,11,Software Products,"Fortune 1000 (1,000+)",Server Programmer,SaaS,"['JavaScript', 'Python', 'SQL', 'C#', 'C++', 'C', 'Objective-C']",Mac OS X,I'm not happy in my job,">$140,000","['Android', 'Blu-Ray', 'HDTV', 'iPad', 'PS3', 'Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,20-24,41310,Gaming,"Other (not working, consultant, etc.)",Other,Other,"['Python', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'HDTV', 'Xbox', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,25-29,41435,Software Products,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'C#']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Android', 'Blu-Ray', 'HDTV', 'Other netbook', 'Wii', '>$3', '000', 'Stack Overflow']"
United Kingdom,30-34,41435,Web Services,"Fortune 1000 (1,000+)",Systems Analyst,Web Platform,['C#'],Mac OS X,I enjoy going to work,"$80,000 - $100,000","['Android', 'Regular Mobile Phone', 'Wii', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,20-24,41435,Other,"Fortune 1000 (1,000+)",Other,Other,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL']",Mac OS X,So happy it hurts,"<$20,000","['iMac', ' iPod touch', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,11,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Blu-Ray', 'HDTV', 'PS3', 'Xbox', 'Wii', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
United Kingdom,< 20,41310,Other,,,,[],,,,[]
United States of America,20-24,<2,Finance / Banking,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'C#', 'F#']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'Other netbook', 'Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41435,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C++']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Android', 'Blu-Ray', 'HDTV', 'iPad', 'Xbox', 'Wii', '>$3', '000', 'Stack Overflow']"
Australasia,30-34,41435,Healthcare,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS']",Windows 7,I enjoy going to work,,"['Android', 'Kindle', 'AppleTV', 'Xbox', '>$3', '000', 'Stack Overflow']"
Canada,25-29,41310,Gaming,Mature Small Business (25-100),Systems Analyst,Other,"['Python', 'C++', 'C']",Windows 7,I enjoy going to work,"<$20,000","['HDTV', 'Other netbook', 'PS3', 'Xbox', 'Wii', 'Other gaming system', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,35-39,11,Web Services,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Web Platform,"['PHP', 'Ruby', 'SQL']",Windows 7,I'm not happy in my job,"$60,000 - $80,000","['Android', 'Blackberry', 'Blu-Ray', 'HDTV', 'PS3', 'Xbox', '>$3', '000', 'Stack Overflow']"
United Kingdom,25-29,41310,Other,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL']",Windows XP,It pays the bills,"$20,000 - $40,000","['Xbox', '<$100', 'Stack Overflow']"
United States of America,25-29,41435,Healthcare,Mid Sized (100-999),IT Staff / System Administrator,Other,"['JavaScript', 'CSS']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Android', 'AppleTV', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,20-24,<2,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['PHP', 'Ruby', 'SQL']",Linux,I enjoy going to work,"$40,000 - $60,000","['Android', 'Xbox', 'Other gaming system', 'Desktop', '$100-$250', 'Stack Overflow']"
United States of America,30-34,11,Web Services,,,,[],,,,[]
Canada,30-34,41435,Web Services,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL']",Windows XP,It pays the bills,"$40,000 - $60,000","['Android', 'Blackberry', 'Other netbook', 'Wii', '$251-$500', 'Stack Overflow']"
Italy,20-24,41310,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL']",Linux,It pays the bills,"$20,000 - $40,000","['Android', '$501-$1', '000', 'Stack Overflow']"
Canada,30-34,41435,Web Services,Start Up (1-25),Web Application Developer,SaaS,['VB.NET'],Windows 7,I enjoy going to work,"<$20,000","['Blu-Ray', 'HDTV', 'AppleTV', 'iPad', 'PS3', 'Wii', 'Macbook Pro', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,30-34,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,Mobile,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'C++', 'C', 'Objective-C']",Mac OS X,So happy it hurts,">$140,000","['Blu-Ray', 'HDTV', 'AppleTV', 'iPad', 'Xbox', 'Wii', '>$3', '000', 'Stack Overflow']"
United Kingdom,30-34,11,Manufacturing,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,['C#'],Windows 7,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', 'HDTV', 'Xbox', '$251-$500', 'Stack Overflow']"
United Kingdom,20-24,41435,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'C', 'Objective-C']",Mac OS X,So happy it hurts,"<$20,000","['iPad', 'PS3', '$501-$1', '000', 'Stack Overflow']"
United States of America,35-39,41435,Web Services,Mature Small Business (25-100),Database Administrator,Web Platform,"['CSS', 'Python', 'SQL']",Linux,It pays the bills,"$40,000 - $60,000","['Wii', '$100-$250', 'Stack Overflow']"
United States of America,25-29,41310,Foundation / Non-Profit,Mature Small Business (25-100),Other,Other,"['C', 'Perl']",Linux,I enjoy going to work,"$20,000 - $40,000","['Android', 'HDTV', 'Other netbook', 'Wii', '$1', '001-$2', '000', 'Programmers Stack Exchange']"
United States of America,20-24,<2,Consulting,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL']",Mac OS X,So happy it hurts,"$40,000 - $60,000","['Kindle', 'Blu-Ray', 'HDTV', 'iPad', 'GoogleTV', '$501-$1', '000', 'Stack Overflow']"
United States of America,30-34,11,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C++', 'C', 'Perl', 'Objective-C']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['HDTV', 'AppleTV', 'iPad', 'Other netbook', 'Other gaming system', '>$3', '000', 'Stack Overflow']"
Mexico,20-24,41310,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['CSS', 'SQL']",Linux,It pays the bills,"$20,000 - $40,000","['Android', 'Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,< 20,41310,Other,Student,Desktop Application Developer,,[],,,,[]
United States of America,40-50,11,Software Products,Mature Small Business (25-100),Server Programmer,Enterprise,"['Ruby', 'SQL', 'C', 'scala']",Mac OS X,I enjoy going to work,"$100,000 - $120,000","['HDTV', 'Other netbook', 'Tivo', '$1', '001-$2', '000', 'Stack Overflow']"
Australasia,35-39,11,Healthcare,Mid Sized (100-999),Other,Web Platform,"['JavaScript', 'CSS']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['$1', '001-$2', '000', 'Stack Overflow']"
Australia,25-29,41435,Finance / Banking,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Enterprise,"['JavaScript', 'Ruby', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,30-34,11,Manufacturing,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['SQL', 'C#']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Android', 'Blu-Ray', 'HDTV', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,20-24,41310,Foundation / Non-Profit,"Fortune 1000 (1,000+)",Other,Other,"['PHP', 'Python', 'SQL', 'C++', 'C']",Windows 7,It pays the bills,"$20,000 - $40,000","['Android', 'Other Smart Phone', 'HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,41435,Software Products,Start Up (1-25),Desktop Application Developer,Other,"['JavaScript', 'CSS', 'Python', 'Ruby', 'C++', 'C', 'Objective-C']",Mac OS X,It pays the bills,"<$20,000","['PS3', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,20-24,41310,Consulting,Mature Small Business (25-100),Web Application Developer,Enterprise,"['CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', 'Other gaming system', '<$100', 'Stack Overflow']"
United States of America,25-29,11,Consulting,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'C#']",Mac OS X,FML,"$100,000 - $120,000","['HDTV', 'iPad', '$501-$1', '000', 'Stack Overflow']"
United States of America,40-50,11,Manufacturing,"Fortune 1000 (1,000+)",Other,Enterprise,"['Python', 'C', 'Perl']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['HDTV', 'Wii', '$1', '001-$2', '000', 'Super User']"
United States of America,30-34,11,Other,"Fortune 1000 (1,000+)",Other,Other,"['SQL', 'C', 'Perl']",Windows 7,It pays the bills,"$80,000 - $100,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Other netbook', 'iPod Touch', '$1', '001-$2', '000', 'Super User']"
United States of America,25-29,41310,Software Products,Start Up (1-25),Web Application Developer,Enterprise,"['Python', 'SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,,"['iPad', '$100-$250', 'Programmers Stack Exchange']"
Middle East,30-34,41435,Software Products,Mature Small Business (25-100),Other,Mobile,"['JavaScript', 'Python', 'C#', 'C++']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Android', 'Blackberry', 'HDTV', 'Other gaming system', '>$3', '000', 'Stack Overflow']"
United States of America,35-39,41435,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['PHP', 'C#']",Windows 7,So happy it hurts,"$40,000 - $60,000","['Android', 'Kindle', 'HDTV', 'Xbox', 'Wii', '>$3', '000', 'Stack Overflow']"
United States of America,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['CSS', 'PHP']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Blu-Ray', 'AppleTV', 'iPad', 'PS3', 'roku', '$501-$1', '000', 'Stack Overflow']"
United States of America,35-39,11,Other,Mature Small Business (25-100),Server Programmer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Blu-Ray', 'HDTV', 'PS3', 'Xbox', 'Other gaming system', '>$3', '000', 'Stack Overflow']"
United States of America,40-50,11,Web Services,Mid Sized (100-999),Other,Web Platform,"['JavaScript', 'CSS', 'Python', 'Ruby', 'C++', 'C', 'Perl']",Mac OS X,I enjoy going to work,">$140,000","['Android', 'Kindle', 'HDTV', 'iPad', 'PS3', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,11,Consulting,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$120,000 - $140,000","['Other Smart Phone', 'Blu-Ray', 'HDTV', 'iPad', 'Other netbook', 'PS3', 'Xbox', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,25-29,41310,Web Services,Mature Small Business (25-100),IT Staff / System Administrator,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Other Smart Phone', 'Kindle', 'Xbox', 'Wii', 'Off-brand set top media players', '$501-$1', '000', 'None']"
Germany,20-24,41310,Education,Student,Desktop Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,,"['$251-$500', 'Stack Overflow']"
United States of America,40-50,11,Other,"Fortune 1000 (1,000+)",Web Application Developer,Other,"['CSS', 'SQL', 'C#', 'C++', 'C']",Windows XP,I enjoy going to work,"$120,000 - $140,000","['Regular Mobile Phone', 'Kindle', 'HDTV', 'Wii', 'Other gaming system', 'iPod Touch', '>$3', '000', 'Stack Overflow']"
United States of America,40-50,11,Software Products,Mature Small Business (25-100),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'SQL']",Windows 7,I enjoy going to work,"$120,000 - $140,000","['Android', 'Blu-Ray', 'HDTV', 'Other netbook', 'Xbox', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
Australia,20-24,41310,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL']",Windows 7,I'm not happy in my job,"$40,000 - $60,000","['Android', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,25-29,41310,Software Products,Mid Sized (100-999),Web Application Developer,Enterprise,['C#'],Windows 7,I enjoy going to work,,"['Regular Mobile Phone', '$100-$250', 'Stack Overflow']"
